student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,Pass
3502,22,other,diploma,1.92,81.3,yes,6.7,good,online videos,high,hard,68.2,Pass
3503,19,male,diploma,3.88,45.9,no,7.3,poor,online videos,high,moderate,38.3,Fail
3504,18,male,ba,5.83,85.5,yes,6.3,average,mixed,medium,easy,94.1,Pass
3505,17,other,diploma,6.17,52.5,yes,4.3,average,coaching,low,moderate,59.1,Pass
3506,24,female,diploma,2.72,92.2,yes,6.4,good,online videos,medium,moderate,69.8,Pass
3507,23,other,ba,5.43,58.6,yes,4.9,poor,self-study,high,easy,44.2,Fail
3508,23,female,b.tech,3.89,73.9,yes,5.9,average,coaching,medium,moderate,56.1,Pass
3509,17,female,b.tech,5.91,57.1,yes,5.0,average,coaching,low,moderate,52.0,Pass
3510,19,other,bba,5.53,40.6,yes,9.1,good,mixed,medium,hard,57.8,Pass
3511,24,other,bca,6.0,86.8,yes,5.5,poor,self-study,medium,hard,81.4,Pass
3512,21,other,diploma,1.32,82.9,yes,7.5,poor,mixed,medium,easy,44.8,Fail
3513,18,female,b.sc,2.58,95.4,no,9.9,average,self-study,high,moderate,73.8,Pass
3514,18,other,diploma,2.12,74.4,yes,9.9,poor,group study,low,hard,52.3,Pass
3515,19,male,bca,3.58,51.3,yes,7.9,average,group study,high,easy,63.7,Pass
3516,24,female,ba,3.72,50.3,no,5.9,poor,coaching,high,moderate,69.7,Pass
3517,18,male,b.com,5.34,63.4,yes,7.0,good,group study,medium,easy,69.4,Pass
3518,24,male,ba,4.56,59.8,yes,7.0,average,self-study,high,moderate,58.6,Pass
3519,22,male,bba,4.64,64.5,no,9.3,good,mixed,low,moderate,55.6,Pass
3520,24,female,bca,5.06,53.5,yes,8.3,poor,self-study,medium,hard,57.4,Pass
3521,23,other,b.sc,2.18,99.3,yes,9.3,poor,group study,medium,moderate,58.2,Pass
3522,19,female,b.com,1.81,45.1,yes,4.1,average,online videos,low,moderate,19.599,Fail
3523,23,other,b.tech,1.72,84.3,yes,9.8,good,online videos,medium,moderate,53.7,Pass
3524,18,female,diploma,6.24,74.1,yes,8.1,average,group study,high,moderate,73.4,Pass
3525,19,female,b.com,0.78,73.3,yes,9.6,poor,coaching,high,moderate,40.9,Fail
3526,18,male,b.sc,2.53,76.8,yes,8.7,poor,online videos,high,moderate,70.4,Pass
3527,18,other,b.sc,2.24,94.2,yes,8.2,poor,online videos,high,hard,64.7,Pass
3528,17,male,b.tech,4.74,80.5,yes,4.4,good,coaching,low,hard,89.6,Pass
3529,18,male,ba,7.39,56.3,yes,4.9,poor,coaching,low,easy,81.4,Pass
3530,17,other,bca,7.03,56.2,yes,5.3,average,mixed,low,moderate,82.0,Pass
3531,20,female,b.com,0.84,89.7,no,6.9,average,mixed,low,easy,30.3,Fail
3532,17,male,b.com,4.32,68.7,yes,8.6,average,coaching,medium,moderate,66.1,Pass
3533,17,female,bba,0.3,82.3,no,5.4,good,mixed,high,hard,64.3,Pass
3534,24,female,b.com,6.34,62.6,no,9.9,average,coaching,medium,moderate,93.3,Pass
3535,17,male,bca,3.0,84.3,yes,8.0,average,mixed,high,hard,77.3,Pass
3536,17,other,b.com,1.72,65.4,yes,8.4,good,online videos,low,easy,38.3,Fail
3537,17,other,ba,3.87,69.6,yes,9.4,poor,group study,low,hard,60.6,Pass
3538,18,male,diploma,3.48,95.7,yes,7.1,good,self-study,medium,hard,57.4,Pass
3539,21,female,bca,7.55,69.7,yes,4.9,poor,group study,low,easy,68.7,Pass
3540,23,male,bba,0.27,53.5,no,6.6,poor,self-study,low,moderate,26.4,Fail
3541,22,other,b.com,7.6,71.9,yes,7.2,average,online videos,high,hard,76.4,Pass
3542,21,female,diploma,1.87,40.6,yes,9.8,good,online videos,high,moderate,51.1,Pass
3543,17,male,ba,1.16,56.7,yes,4.4,poor,coaching,low,moderate,31.6,Fail
3544,23,female,b.com,5.93,76.2,yes,6.0,poor,coaching,low,moderate,69.6,Pass
3545,17,female,bba,4.18,44.3,yes,8.5,poor,mixed,low,hard,45.4,Fail
3546,22,female,b.com,7.17,67.3,yes,8.2,good,coaching,low,easy,79.5,Pass
3547,20,other,diploma,4.34,75.9,yes,9.0,poor,coaching,low,hard,58.4,Pass
3548,24,female,b.sc,4.04,53.6,yes,9.7,good,self-study,high,hard,69.3,Pass
3549,19,female,b.tech,1.65,53.1,yes,7.4,poor,self-study,high,hard,25.7,Fail
3550,22,male,ba,7.6,80.1,no,9.1,poor,self-study,medium,easy,76.9,Pass
3551,20,female,diploma,5.32,98.5,no,9.8,good,mixed,high,moderate,97.9,Pass
3552,21,male,b.tech,4.81,58.4,yes,4.8,good,self-study,low,moderate,57.7,Pass
3553,24,other,bca,6.32,52.5,yes,7.5,poor,self-study,high,easy,59.0,Pass
3554,22,male,b.tech,0.81,99.0,no,6.7,average,self-study,medium,easy,54.3,Pass
3555,20,other,ba,6.93,90.1,yes,8.6,good,coaching,medium,hard,100.0,Pass
3556,20,female,ba,4.0,96.2,yes,5.2,poor,mixed,medium,easy,73.1,Pass
3557,22,other,b.sc,6.42,42.8,yes,9.2,poor,coaching,low,hard,66.7,Pass
3558,19,female,bca,5.7,96.0,yes,6.7,poor,mixed,low,moderate,85.9,Pass
3559,18,male,b.sc,3.61,90.3,yes,6.2,average,group study,high,easy,64.3,Pass
3560,20,other,ba,6.16,58.0,yes,8.3,average,group study,high,moderate,62.5,Pass
3561,17,other,ba,5.77,77.5,yes,6.0,average,coaching,high,easy,73.3,Pass
3562,18,male,ba,0.08,50.3,no,9.3,average,self-study,medium,moderate,32.8,Fail
3563,20,male,b.tech,5.67,65.1,yes,9.3,average,group study,low,easy,57.5,Pass
3564,23,female,ba,4.07,76.1,yes,4.2,good,coaching,low,easy,77.6,Pass
3565,23,other,bba,6.72,46.6,yes,5.1,poor,mixed,low,hard,69.4,Pass
3566,19,female,ba,6.48,98.0,yes,8.4,good,mixed,high,easy,100.0,Pass
3567,20,male,bca,1.37,95.7,yes,7.2,good,group study,low,moderate,60.6,Pass
3568,18,other,bca,0.17,92.0,yes,4.5,average,self-study,medium,moderate,23.6,Fail
3569,23,female,b.sc,1.57,47.7,yes,6.5,poor,coaching,low,moderate,35.9,Fail
3570,18,female,bca,5.93,80.1,yes,4.2,poor,mixed,low,moderate,64.6,Pass
3571,23,female,diploma,6.97,93.4,no,5.6,poor,group study,medium,easy,84.3,Pass
3572,23,male,bca,5.6,48.3,yes,5.1,good,coaching,high,hard,76.2,Pass
3573,22,male,bca,6.56,78.8,yes,9.0,poor,online videos,low,hard,82.7,Pass
3574,19,female,b.sc,4.7,52.3,yes,9.1,good,coaching,low,moderate,68.4,Pass
3575,24,female,bba,4.05,81.4,yes,9.0,good,online videos,low,hard,70.0,Pass
3576,22,male,ba,7.76,78.9,yes,4.2,poor,self-study,high,easy,81.3,Pass
3577,22,male,diploma,0.64,92.3,yes,8.5,poor,coaching,high,moderate,58.7,Pass
3578,23,other,bca,3.37,69.1,no,7.6,good,group study,high,hard,67.0,Pass
3579,24,male,b.sc,2.22,85.5,yes,8.1,poor,mixed,low,easy,47.9,Fail
3580,17,male,diploma,0.98,51.5,yes,4.3,good,self-study,high,moderate,39.9,Fail
3581,24,female,bba,4.84,78.6,yes,5.2,good,group study,low,hard,61.4,Pass
3582,23,other,ba,2.11,92.6,yes,5.3,average,mixed,medium,hard,51.4,Pass
3583,18,other,ba,3.7,83.4,yes,5.0,poor,self-study,medium,easy,45.9,Fail
3584,19,female,ba,1.09,92.7,yes,7.4,poor,online videos,medium,easy,45.2,Fail
3585,23,other,bca,3.12,77.8,yes,6.0,good,mixed,low,easy,54.5,Pass
3586,18,female,bca,1.6,73.1,yes,6.7,poor,online videos,medium,moderate,25.0,Fail
3587,20,other,ba,7.18,94.9,yes,8.3,poor,self-study,low,easy,94.1,Pass
3588,22,male,diploma,4.18,59.4,yes,7.3,good,mixed,high,moderate,66.4,Pass
3589,22,male,b.sc,6.4,84.9,yes,6.7,poor,group study,medium,moderate,68.9,Pass
3590,24,other,b.com,3.89,81.6,yes,9.5,poor,online videos,low,easy,51.4,Pass
3591,17,other,bba,0.34,88.9,yes,7.8,poor,group study,medium,moderate,35.0,Fail
3592,19,other,b.sc,5.56,69.9,yes,8.1,good,online videos,medium,easy,69.4,Pass
3593,24,female,ba,0.38,69.6,yes,5.1,good,online videos,low,hard,30.6,Fail
3594,21,female,bca,3.16,42.1,yes,7.6,poor,online videos,low,moderate,45.2,Fail
3595,18,male,bba,4.38,95.9,yes,7.1,good,self-study,low,moderate,68.4,Pass
3596,19,female,bba,6.24,63.2,yes,9.7,poor,online videos,low,hard,76.7,Pass
3597,19,other,b.sc,7.19,73.1,yes,8.4,average,online videos,low,hard,88.5,Pass
3598,21,male,b.sc,1.64,51.9,yes,9.0,good,coaching,high,easy,40.0,Fail
3599,19,female,ba,5.31,77.0,yes,7.9,good,group study,low,moderate,78.7,Pass
3600,21,male,b.com,3.76,60.8,yes,6.0,good,coaching,high,moderate,62.1,Pass
3601,20,female,b.tech,6.14,75.1,yes,8.0,good,online videos,medium,moderate,92.6,Pass
3602,21,other,ba,7.52,84.1,yes,9.8,poor,mixed,low,easy,80.3,Pass
3603,18,other,bca,4.26,76.6,yes,5.9,poor,online videos,medium,moderate,52.5,Pass
3604,21,female,bca,2.29,41.8,yes,5.0,good,mixed,medium,moderate,45.4,Fail
3605,24,other,b.tech,6.39,88.4,no,5.9,good,group study,medium,easy,91.1,Pass
3606,18,other,bca,4.21,73.7,yes,8.7,good,online videos,high,hard,60.9,Pass
3607,19,other,b.com,7.06,54.3,yes,4.5,average,group study,medium,easy,72.2,Pass
3608,22,other,b.sc,4.53,59.4,no,9.6,poor,self-study,low,moderate,65.6,Pass
3609,21,female,ba,7.5,88.7,yes,8.3,average,group study,medium,easy,92.5,Pass
3610,22,other,b.sc,0.14,96.2,no,7.6,poor,self-study,high,easy,45.7,Fail
3611,21,male,bba,5.91,88.8,yes,5.1,average,mixed,high,moderate,73.9,Pass
3612,22,other,bca,2.77,93.2,yes,7.3,good,group study,high,easy,72.7,Pass
3613,21,other,bca,5.35,69.4,no,4.1,good,self-study,low,easy,69.7,Pass
3614,17,female,b.tech,7.54,65.0,yes,7.4,average,online videos,high,easy,85.6,Pass
3615,23,male,b.com,5.23,89.1,yes,5.8,good,coaching,low,hard,84.1,Pass
3616,20,female,ba,5.96,63.7,no,7.2,poor,group study,low,moderate,68.6,Pass
3617,17,other,diploma,1.26,82.4,yes,6.2,average,self-study,high,hard,51.5,Pass
3618,20,male,ba,1.36,76.8,yes,6.7,poor,group study,high,moderate,39.5,Fail
3619,20,other,bba,4.59,49.2,yes,7.3,average,coaching,high,moderate,73.0,Pass
3620,17,other,b.com,3.44,58.5,yes,9.7,poor,online videos,low,hard,39.3,Fail
3621,24,female,b.com,0.89,52.7,yes,9.9,average,mixed,high,hard,49.8,Fail
3622,18,other,bca,5.83,47.5,yes,7.7,poor,group study,medium,hard,52.9,Pass
3623,19,other,bca,5.59,65.2,yes,4.8,poor,self-study,low,easy,79.5,Pass
3624,20,female,b.tech,0.73,51.9,yes,4.3,average,coaching,medium,easy,53.0,Pass
3625,23,other,ba,0.39,44.3,no,9.9,poor,online videos,medium,moderate,37.9,Fail
3626,22,other,bca,3.03,52.4,yes,7.8,average,online videos,high,easy,56.8,Pass
3627,23,male,b.sc,5.06,77.1,yes,7.6,good,online videos,high,hard,78.9,Pass
3628,18,other,bba,7.15,88.5,yes,4.3,poor,online videos,low,moderate,56.3,Pass
3629,23,male,ba,3.48,67.8,no,9.6,good,group study,low,moderate,66.1,Pass
3630,23,female,ba,0.67,76.6,no,5.0,poor,coaching,low,moderate,29.6,Fail
3631,20,other,bba,6.72,79.0,yes,7.2,average,group study,medium,easy,75.8,Pass
3632,21,other,diploma,1.0,79.1,yes,5.8,poor,mixed,low,moderate,27.1,Fail
3633,17,male,b.tech,5.1,99.2,yes,6.3,average,online videos,medium,moderate,54.0,Pass
3634,23,female,b.sc,3.31,76.5,yes,6.0,average,mixed,high,moderate,56.0,Pass
3635,24,male,b.com,7.28,72.8,yes,5.6,good,online videos,medium,moderate,84.4,Pass
3636,20,male,bca,5.64,92.0,yes,5.6,poor,self-study,medium,moderate,43.1,Fail
3637,21,other,bba,0.08,77.3,yes,4.5,average,group study,low,hard,32.1,Fail
3638,20,male,b.sc,2.98,67.5,yes,4.1,poor,online videos,medium,easy,62.5,Pass
3639,17,other,b.tech,1.44,84.5,yes,6.4,average,self-study,low,hard,39.0,Fail
3640,21,female,diploma,2.27,53.5,no,4.5,good,online videos,high,hard,57.3,Pass
3641,22,male,b.tech,3.19,80.4,yes,6.1,average,group study,high,moderate,54.5,Pass
3642,24,other,b.tech,4.33,86.0,no,5.4,poor,group study,medium,moderate,88.7,Pass
3643,24,male,b.com,6.39,78.3,yes,7.0,good,online videos,high,moderate,89.6,Pass
3644,20,male,ba,0.69,51.3,yes,7.8,average,group study,high,moderate,38.9,Fail
3645,24,male,b.sc,3.53,70.9,no,6.3,poor,mixed,high,moderate,50.2,Pass
3646,21,other,b.sc,6.81,88.6,yes,6.8,good,coaching,low,moderate,90.8,Pass
3647,22,female,b.tech,3.46,64.2,yes,9.9,good,group study,low,moderate,59.1,Pass
3648,21,female,b.com,4.15,95.7,yes,6.6,average,mixed,medium,moderate,70.1,Pass
3649,24,male,diploma,6.23,42.9,yes,6.5,good,mixed,medium,moderate,57.5,Pass
3650,22,other,b.sc,5.7,79.9,yes,7.4,good,group study,high,easy,76.0,Pass
3651,17,other,bba,4.08,54.0,yes,4.2,good,self-study,medium,easy,63.1,Pass
3652,17,male,b.sc,7.74,78.9,yes,6.9,poor,mixed,high,hard,80.4,Pass
3653,20,other,bba,0.29,97.0,yes,4.2,good,mixed,low,hard,65.4,Pass
3654,21,female,b.tech,0.44,74.5,yes,5.7,poor,group study,high,moderate,55.2,Pass
3655,22,other,b.sc,3.42,66.2,yes,8.7,poor,self-study,low,moderate,36.7,Fail
3656,20,male,b.tech,1.26,91.5,yes,5.2,average,online videos,high,hard,41.3,Fail
3657,21,other,bba,1.73,67.8,yes,6.9,average,mixed,medium,easy,27.6,Fail
3658,24,male,bca,1.2,73.9,yes,8.2,good,group study,high,moderate,81.7,Pass
3659,19,female,b.sc,5.54,58.4,yes,9.9,good,group study,high,moderate,78.4,Pass
3660,20,male,ba,3.37,73.0,yes,7.8,good,online videos,low,easy,56.7,Pass
3661,21,male,b.com,6.67,82.9,yes,9.3,good,self-study,low,easy,83.4,Pass
3662,20,male,b.tech,2.0,70.6,yes,5.2,poor,online videos,high,easy,49.7,Fail
3663,24,other,b.tech,4.99,52.7,yes,4.5,poor,self-study,high,moderate,36.5,Fail
3664,24,male,diploma,1.71,41.2,no,7.0,poor,mixed,high,moderate,44.9,Fail
3665,21,other,bba,0.12,53.1,yes,7.4,poor,mixed,medium,moderate,43.0,Fail
3666,20,female,bba,5.51,91.0,yes,5.9,poor,mixed,medium,moderate,76.3,Pass
3667,21,male,b.com,1.16,97.6,no,8.3,good,mixed,low,hard,61.9,Pass
3668,18,female,b.sc,5.55,73.7,yes,7.3,good,self-study,high,hard,68.5,Pass
3669,20,female,bca,5.53,89.7,yes,7.5,poor,mixed,low,easy,85.4,Pass
3670,18,male,ba,5.35,42.8,yes,9.4,poor,group study,high,easy,66.5,Pass
3671,18,female,b.tech,4.74,91.2,yes,5.0,good,mixed,high,hard,73.2,Pass
3672,17,other,ba,7.08,57.2,yes,6.0,poor,self-study,high,moderate,74.9,Pass
3673,21,other,ba,0.61,50.5,yes,8.6,good,group study,medium,hard,52.8,Pass
3674,17,female,ba,7.45,56.6,yes,7.0,average,online videos,low,moderate,57.8,Pass
3675,22,other,ba,0.53,69.9,yes,9.3,good,coaching,medium,moderate,69.4,Pass
3676,20,other,diploma,3.96,75.3,yes,4.9,good,group study,high,moderate,68.5,Pass
3677,19,male,b.sc,7.39,40.6,yes,6.7,good,self-study,medium,moderate,76.7,Pass
3678,23,female,bba,2.15,60.6,yes,8.6,average,online videos,low,moderate,35.0,Fail
3679,21,other,diploma,6.7,82.3,yes,7.8,good,group study,medium,moderate,66.7,Pass
3680,22,male,diploma,4.75,85.0,yes,4.9,average,mixed,low,easy,70.3,Pass
3681,22,female,diploma,6.89,54.1,yes,8.2,good,group study,high,hard,72.4,Pass
3682,17,other,bca,0.39,54.8,yes,7.3,good,coaching,medium,easy,31.0,Fail
3683,18,male,b.tech,4.45,80.8,yes,9.8,average,coaching,medium,hard,69.0,Pass
3684,21,other,diploma,1.51,76.6,no,7.8,good,coaching,low,easy,67.4,Pass
3685,24,other,b.tech,0.14,69.8,yes,5.9,good,group study,high,moderate,56.5,Pass
3686,18,female,ba,5.51,72.8,yes,7.2,poor,self-study,medium,hard,78.7,Pass
3687,17,female,ba,6.0,70.0,yes,4.8,poor,online videos,low,easy,72.2,Pass
3688,24,female,bba,5.89,64.4,yes,8.5,average,coaching,medium,moderate,72.6,Pass
3689,24,female,bca,5.82,87.3,yes,9.1,good,group study,low,hard,71.3,Pass
3690,18,female,bca,6.4,93.3,yes,7.5,poor,group study,medium,easy,86.0,Pass
3691,20,female,b.sc,3.76,78.4,yes,7.4,poor,group study,medium,easy,63.0,Pass
3692,22,female,bca,2.78,56.2,yes,4.7,good,mixed,medium,moderate,61.9,Pass
3693,18,other,bca,6.17,98.5,yes,5.1,good,group study,low,moderate,89.5,Pass
3694,19,other,b.tech,5.33,45.3,yes,9.8,good,online videos,high,moderate,73.0,Pass
3695,20,female,bba,1.6,97.1,no,6.4,good,group study,medium,moderate,71.0,Pass
3696,22,female,b.tech,3.48,73.4,yes,8.7,average,mixed,high,easy,70.0,Pass
3697,19,male,ba,1.46,82.6,yes,9.4,good,mixed,low,easy,70.5,Pass
3698,20,male,b.sc,6.23,65.4,yes,4.5,good,mixed,medium,easy,69.3,Pass
3699,19,female,b.com,1.98,61.4,yes,9.3,poor,online videos,medium,easy,27.3,Fail
3700,23,male,b.sc,4.98,53.4,yes,5.0,poor,online videos,medium,moderate,50.3,Pass
3701,18,other,diploma,5.88,46.7,yes,8.6,poor,mixed,medium,hard,63.1,Pass
3702,18,male,diploma,7.91,58.8,yes,5.6,average,group study,low,moderate,70.4,Pass
3703,18,male,bca,3.47,55.3,yes,9.1,poor,mixed,low,moderate,37.8,Fail
3704,24,male,bca,6.98,72.0,yes,6.7,poor,group study,low,easy,68.0,Pass
3705,24,male,b.com,5.31,91.4,yes,6.8,average,coaching,low,moderate,70.3,Pass
3706,21,female,b.sc,0.08,45.0,no,7.5,poor,group study,medium,hard,19.599,Fail
3707,18,other,ba,3.13,84.8,yes,9.1,good,mixed,high,easy,68.0,Pass
3708,23,other,b.com,3.15,56.1,yes,5.8,poor,mixed,medium,moderate,28.2,Fail
3709,20,male,b.sc,0.96,78.5,yes,9.9,poor,coaching,low,moderate,46.7,Fail
3710,23,male,b.sc,3.5,77.6,yes,9.0,good,online videos,high,hard,76.5,Pass
3711,19,female,b.sc,0.93,84.3,yes,6.3,average,group study,low,moderate,31.7,Fail
3712,24,male,bca,6.68,40.9,no,4.2,poor,coaching,low,easy,74.1,Pass
3713,23,other,b.com,2.9,40.6,no,5.1,poor,mixed,low,moderate,26.7,Fail
3714,18,male,diploma,1.46,50.1,no,7.3,good,group study,high,hard,47.8,Fail
3715,22,female,bba,4.81,98.8,yes,9.0,good,coaching,low,moderate,80.6,Pass
3716,19,female,b.sc,6.86,60.5,yes,9.7,good,online videos,low,easy,65.2,Pass
3717,19,female,b.tech,7.48,77.5,yes,6.3,average,self-study,medium,moderate,76.3,Pass
3718,19,female,b.com,7.15,58.5,yes,4.2,good,online videos,medium,moderate,68.5,Pass
3719,22,other,b.tech,7.06,69.3,yes,8.2,average,self-study,low,easy,73.7,Pass
3720,19,female,diploma,2.78,66.3,yes,5.9,average,online videos,medium,hard,52.7,Pass
3721,22,female,diploma,4.04,51.3,yes,7.6,good,group study,high,easy,84.3,Pass
3722,21,other,bba,2.97,61.5,yes,6.4,average,self-study,high,moderate,56.2,Pass
3723,23,other,b.com,7.38,51.4,yes,7.8,good,self-study,medium,moderate,80.3,Pass
3724,24,other,diploma,0.74,56.8,no,5.5,average,group study,low,moderate,28.3,Fail
3725,17,male,bba,4.43,65.0,yes,4.9,poor,online videos,medium,moderate,38.4,Fail
3726,24,other,b.com,1.98,87.7,yes,5.0,poor,mixed,high,easy,57.3,Pass
3727,17,other,diploma,6.8,51.8,yes,9.5,good,mixed,low,moderate,72.3,Pass
3728,21,other,b.sc,2.71,51.7,yes,9.2,poor,online videos,medium,easy,44.3,Fail
3729,19,other,ba,6.91,54.8,yes,9.1,good,mixed,medium,hard,80.4,Pass
3730,22,female,bba,7.42,87.4,yes,7.7,average,group study,low,easy,57.1,Pass
3731,22,other,diploma,1.38,54.8,yes,6.5,average,group study,medium,moderate,36.2,Fail
3732,23,female,b.tech,6.03,89.2,yes,5.3,average,group study,high,moderate,77.5,Pass
3733,20,other,b.com,2.8,59.4,yes,7.9,poor,online videos,low,easy,48.0,Fail
3734,24,female,bca,3.23,58.2,no,5.9,poor,mixed,medium,moderate,57.3,Pass
3735,19,other,ba,2.2,62.7,yes,7.6,good,mixed,low,easy,57.6,Pass
3736,18,other,bca,4.93,66.9,no,6.1,average,group study,high,hard,63.6,Pass
3737,20,other,bca,2.75,65.2,no,4.1,average,group study,low,easy,48.1,Fail
3738,21,male,b.com,5.92,63.7,yes,7.7,poor,coaching,high,easy,74.0,Pass
3739,22,other,b.com,6.23,99.4,yes,9.9,average,mixed,high,moderate,97.4,Pass
3740,23,male,ba,3.16,81.6,no,6.8,poor,mixed,low,moderate,65.7,Pass
3741,18,other,b.tech,0.08,92.9,yes,4.9,average,mixed,low,moderate,43.8,Fail
3742,19,male,bca,0.53,93.6,no,8.5,poor,online videos,high,moderate,69.5,Pass
3743,24,male,b.tech,2.19,65.6,yes,7.0,average,coaching,low,hard,62.5,Pass
3744,20,female,diploma,7.63,86.5,yes,8.3,average,online videos,medium,easy,80.8,Pass
3745,18,female,bca,3.15,68.2,yes,9.3,good,self-study,low,easy,54.4,Pass
3746,24,other,b.com,5.95,75.7,yes,5.7,good,group study,high,hard,77.9,Pass
3747,20,female,b.tech,7.49,84.1,yes,5.5,poor,self-study,high,moderate,79.0,Pass
3748,24,male,bca,2.73,74.9,no,6.8,poor,online videos,low,easy,47.9,Fail
3749,24,female,ba,4.49,70.4,yes,4.5,average,online videos,low,moderate,44.5,Fail
3750,24,female,b.sc,6.82,40.7,yes,4.6,poor,online videos,low,easy,50.2,Pass
3751,21,female,ba,4.92,98.2,yes,7.1,poor,online videos,medium,moderate,65.5,Pass
3752,23,female,diploma,0.9,42.3,yes,6.4,poor,coaching,low,moderate,28.7,Fail
3753,24,other,bba,6.16,47.2,yes,6.4,poor,group study,high,moderate,80.1,Pass
3754,19,other,bba,7.23,42.5,yes,7.9,poor,coaching,medium,easy,69.7,Pass
3755,17,male,ba,6.15,77.6,yes,9.6,good,coaching,medium,moderate,82.2,Pass
3756,19,male,b.sc,6.02,58.2,yes,9.6,good,coaching,low,moderate,93.5,Pass
3757,22,male,diploma,6.05,93.6,yes,6.4,good,coaching,high,easy,100.0,Pass
3758,21,male,bca,4.9,75.6,no,7.9,good,mixed,medium,hard,93.7,Pass
3759,17,other,ba,1.98,86.9,yes,6.4,good,group study,low,hard,47.0,Fail
3760,21,female,bca,7.29,48.7,yes,8.5,good,coaching,high,hard,92.7,Pass
3761,18,female,b.com,1.03,64.6,yes,7.0,poor,mixed,medium,moderate,41.2,Fail
3762,21,female,bca,6.62,77.5,yes,4.8,average,mixed,low,moderate,81.4,Pass
3763,21,other,diploma,2.87,51.3,no,7.3,poor,online videos,high,moderate,57.7,Pass
3764,22,other,b.com,5.39,62.9,yes,9.9,average,online videos,low,moderate,59.9,Pass
3765,20,female,b.tech,6.44,85.3,yes,5.6,average,mixed,low,hard,75.1,Pass
3766,20,female,bca,6.39,80.9,no,8.6,average,self-study,low,easy,62.7,Pass
3767,22,female,bca,1.29,94.1,yes,5.7,poor,online videos,medium,easy,41.0,Fail
3768,22,other,bca,4.89,73.5,yes,8.4,good,coaching,medium,moderate,100.0,Pass
3769,23,other,diploma,1.72,52.4,yes,6.8,good,online videos,low,moderate,35.8,Fail
3770,19,male,b.com,0.9,92.7,yes,8.3,good,self-study,low,hard,47.1,Fail
3771,20,other,diploma,4.11,97.7,yes,9.0,good,online videos,low,hard,86.7,Pass
3772,19,female,b.sc,7.9,69.1,yes,4.1,poor,online videos,high,hard,86.0,Pass
3773,21,other,bba,7.85,45.1,no,7.9,average,group study,medium,easy,69.8,Pass
3774,18,other,diploma,4.59,55.2,yes,4.4,poor,self-study,low,moderate,47.9,Fail
3775,20,other,diploma,6.18,85.1,yes,9.7,good,coaching,medium,moderate,100.0,Pass
3776,18,male,bba,2.0,40.6,yes,7.1,average,self-study,medium,moderate,56.5,Pass
3777,21,male,ba,1.79,57.7,yes,5.7,poor,coaching,high,moderate,57.3,Pass
3778,23,other,ba,5.65,62.1,yes,8.0,poor,coaching,high,moderate,68.0,Pass
3779,24,male,diploma,6.29,87.3,no,8.1,average,mixed,medium,moderate,85.1,Pass
3780,20,male,diploma,5.93,66.2,yes,6.7,good,mixed,high,moderate,80.1,Pass
3781,17,male,b.sc,0.84,71.5,yes,9.4,good,self-study,high,moderate,69.6,Pass
3782,18,female,b.tech,2.85,80.3,yes,9.8,good,coaching,low,moderate,61.4,Pass
3783,17,male,bca,0.35,87.1,yes,6.8,good,online videos,high,easy,42.1,Fail
3784,23,male,bca,6.29,60.3,yes,8.3,average,mixed,low,hard,60.5,Pass
3785,24,female,b.tech,2.49,50.3,yes,4.1,average,online videos,low,hard,21.1,Fail
3786,21,female,ba,3.44,50.9,yes,5.8,good,mixed,medium,moderate,56.9,Pass
3787,18,female,ba,4.63,49.6,yes,9.0,average,self-study,low,hard,48.3,Fail
3788,17,other,b.tech,0.08,46.9,yes,4.7,average,mixed,low,moderate,19.599,Fail
3789,24,other,bba,2.83,66.5,yes,4.2,poor,online videos,high,hard,38.2,Fail
3790,19,male,diploma,5.82,51.0,yes,8.1,good,coaching,high,moderate,85.7,Pass
3791,17,other,b.sc,2.29,87.0,yes,6.2,average,group study,high,easy,64.0,Pass
3792,18,male,bca,4.56,40.6,yes,9.3,average,online videos,high,hard,50.8,Pass
3793,19,female,b.tech,7.82,97.2,yes,9.8,good,coaching,medium,easy,97.4,Pass
3794,22,female,b.sc,0.95,40.8,yes,6.1,good,online videos,high,moderate,50.9,Pass
3795,24,other,ba,2.15,59.5,yes,9.8,average,online videos,medium,easy,43.0,Fail
3796,19,male,diploma,5.47,85.2,no,8.2,poor,mixed,low,hard,89.7,Pass
3797,22,other,diploma,4.79,92.3,yes,6.7,average,online videos,low,moderate,69.7,Pass
3798,17,female,diploma,7.82,45.2,yes,7.3,average,group study,high,easy,59.6,Pass
3799,17,other,diploma,0.28,88.1,yes,9.4,good,coaching,high,easy,57.6,Pass
3800,17,other,bca,7.02,85.1,yes,4.6,average,coaching,high,easy,91.8,Pass
3801,24,female,b.com,3.91,67.6,yes,6.1,good,coaching,medium,moderate,77.8,Pass
3802,21,male,b.tech,1.82,77.6,no,6.3,poor,online videos,high,easy,35.1,Fail
3803,23,other,bca,4.03,62.0,yes,6.5,average,online videos,low,hard,50.6,Pass
3804,17,female,b.sc,3.3,58.7,no,7.6,poor,coaching,low,easy,43.7,Fail
3805,17,female,ba,1.43,42.0,yes,5.2,average,self-study,high,moderate,41.6,Fail
3806,23,female,bca,1.76,40.6,yes,7.5,average,mixed,high,moderate,31.4,Fail
